,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,42,60,60,22,84,46,27,17,83,67,94,8,13,34,7,16,48,53,6,50,93,27,63,32,22,62,28,72,9,70,41,72,46,96,27,82,14,32,35,68,51,53,10,60,78,75,66,77,52,7
1,25,35,59,13,80,71,72,66,56,55,72,60,91,17,74,17,23,30,49,55,77,36,57,50,77,17,10,34,82,75,16,8,5,45,84,21,54,16,52,71,20,66,38,33,45,88,49,91,52,12
2,48,21,79,89,67,62,40,8,11,4,26,6,2,20,50,33,74,17,33,42,52,40,91,27,74,45,67,52,58,47,3,62,92,71,96,50,22,55,58,32,91,50,95,56,22,87,87,9,76,32
3,10,58,10,27,12,77,69,71,17,15,10,54,24,83,77,2,20,88,59,60,65,21,50,41,86,85,7,33,6,71,24,33,50,39,18,7,46,67,88,66,91,10,28,93,91,63,61,26,70,55
4,56,78,29,42,34,70,65,16,39,2,2,10,26,90,47,47,75,37,89,96,40,46,28,87,3,68,38,30,49,45,32,16,27,10,86,96,18,73,33,63,7,38,97,53,73,21,96,37,3,63
5,86,24,89,39,37,6,38,96,27,39,15,65,16,79,13,39,63,38,72,18,27,38,33,58,84,57,68,80,29,1,53,52,37,36,59,79,30,49,41,1,77,25,60,87,87,32,44,28,50,78
6,71,38,34,12,15,26,56,69,41,34,53,40,27,55,69,94,73,44,41,34,47,73,1,41,4,28,86,20,41,73,70,25,86,35,96,19,24,61,94,60,27,3,9,60,92,76,75,55,52,76
7,3,73,40,94,63,92,15,14,70,82,51,24,94,20,70,40,92,65,89,13,87,22,89,12,18,64,18,69,9,58,11,32,29,1,18,83,48,65,39,53,1,13,50,18,22,24,20,15,98,14
8,43,44,20,41,69,2,83,19,1,24,96,2,85,51,4,85,82,45,42,3,66,79,94,95,21,94,22,87,47,32,50,57,87,56,68,30,14,88,17,59,47,26,44,31,93,16,98,10,32,84
9,33,41,21,19,61,57,54,62,25,30,65,38,9,95,71,67,9,94,37,93,37,86,58,51,85,88,87,50,56,87,56,67,17,25,69,24,42,44,81,94,17,15,43,48,44,69,49,65,11,42
10,96,97,56,88,24,37,70,18,57,32,69,45,76,58,93,45,61,74,79,74,75,92,51,76,29,98,68,57,56,47,60,55,12,5,78,32,86,43,17,21,18,8,92,28,58,14,90,83,90,10
11,22,78,41,81,33,41,82,24,62,94,59,11,25,28,59,39,78,96,16,62,28,42,32,70,65,47,2,81,78,65,33,55,47,40,15,5,7,87,78,7,85,80,38,72,97,82,5,47,91,95
